i,networkCost
4911,5438.875
4912,15445.35546875
4913,0.12803876399993896
4914,0.24106375873088837
4915,37155.828125
4916,0.24731770157814026
4917,1.0173671245574951
4918,0.14657370746135712
4919,11538.5771484375
4920,0.12294568121433258
4921,11839.6796875
4922,0.7833771705627441
4923,0.3168165385723114
4924,12810.0390625
4925,23250.732421875
4926,0.3932482898235321
4927,7026.2275390625
4928,2.8642940521240234
4929,2769.833251953125
4930,0.13558736443519592
4931,0.11366962641477585
4932,17820.740234375
4933,11747.6689453125
4934,161.83294677734375
4935,2.9998128414154053
4936,0.17995914816856384
4937,0.10997413098812103
4938,23231.27734375
4939,2502.847412109375
4940,0.5078572630882263
4941,22471.17578125
4942,0.16462776064872742
4943,0.3958398997783661
4944,2674.941650390625
4945,1.7285797595977783
4946,2868.774658203125
4947,0.12916210293769836
4948,0.9086311459541321
4949,1.5534508228302002
4950,1.9553325176239014
4951,0.2250475287437439
4952,0.2714976668357849
4953,0.29641979932785034
4954,2918.412841796875
4955,0.29233843088150024
4956,0.54801344871521
4957,3352.41162109375
4958,0.02984042651951313
4959,0.7154171466827393
4960,0.46135517954826355
4961,0.15693163871765137
4962,2456.447021484375
4963,75.0595703125
4964,0.3599544167518616
4965,0.13651496171951294
4966,9763.7119140625
4967,0.2735425531864166
4968,7293.5107421875
4969,11267.8408203125
4970,2668.82958984375
4971,1288.4400634765625
4972,16180.94140625
4973,0.5516308546066284
4974,0.29519954323768616
4975,452.4945983886719
4976,0.22358179092407227
4977,0.2180408537387848
4978,286.56951904296875
4979,1.8380577564239502
4980,0.35931622982025146
4981,1519.48681640625
4982,1151.559814453125
4983,0.6226903200149536
4984,3126.158935546875
4985,1.2407079935073853
4986,32280.509765625
4987,0.1556960940361023
4988,44.390628814697266
4989,4867.3466796875
4990,0.14561942219734192
4991,28643.5546875
4992,0.07790717482566833
4993,752.6754150390625
4994,0.18389193713665009
4995,0.2959151864051819
4996,0.37460386753082275
4997,5661.18017578125
4998,7510.04248046875
4999,0.15916886925697327
5000,0.7549929022789001
5001,1.3317031860351562
5002,2689.426513671875
5003,0.7840556502342224
5004,19881.9140625
5005,530.598388671875
5006,0.1597227156162262
5007,0.11687196046113968
5008,0.4889710545539856
5009,0.1942565143108368
5010,1.5082969665527344
5011,1.1106208562850952
5012,0.16047954559326172
5013,1.2308173179626465
5014,0.1923414170742035
5015,0.8328332304954529
5016,1054.50244140625
5017,0.13138870894908905
5018,36630.49609375
5019,0.4168436527252197
5020,269.96478271484375
5021,2947.761474609375
5022,3135.0244140625
5023,2.1855313777923584
5024,381.4989929199219
5025,0.3620983958244324
5026,0.24973611533641815
5027,11666.451171875
5028,33010.90234375
5029,20974.3984375
5030,0.2859671115875244
5031,0.3270641565322876
5032,787.0704345703125
5033,0.1664106547832489
5034,0.40675243735313416
5035,0.1804407835006714
5036,0.8886000514030457
5037,0.3033190965652466
5038,15381.3154296875
5039,0.9315006136894226
5040,0.144725039601326
5041,1.2679450511932373
5042,20301.685546875
5043,10.09750747680664
5044,23616.76953125
5045,1.8377561569213867
5046,0.5830447673797607
5047,1.570900559425354
5048,0.5844442844390869
5049,0.1264474242925644
5050,0.23964226245880127
5051,3714.275634765625
5052,0.2436755895614624
5053,9540.560546875
5054,0.7426748871803284
5055,0.13078820705413818
5056,0.6238170862197876
5057,1.71063232421875
5058,0.12024925649166107
5059,470.9124755859375
5060,12373.74609375
5061,0.18260645866394043
5062,1.330415964126587
5063,3.2963850498199463
5064,30227.19140625
5065,0.5695984959602356
5066,21.761716842651367
5067,0.15812087059020996
5068,613.3311767578125
5069,0.504218339920044
5070,13580.0859375
5071,0.3004924952983856
5072,24.652454376220703
5073,19978.244140625
5074,22394.791015625
5075,10140.640625
5076,0.2750152051448822
5077,0.27316024899482727
5078,0.31461068987846375
5079,2276.730712890625
5080,2067.472412109375
5081,12599.2822265625
5082,0.09264741092920303
5083,0.3460991382598877
5084,0.5194424390792847
5085,0.12896157801151276
5086,1002.0576782226562
5087,0.11877178400754929
5088,6810.58837890625
5089,8383.412109375
5090,478.31353759765625
5091,0.17925289273262024
5092,1.170081377029419
5093,0.10494347661733627
5094,0.19727040827274323
5095,2988.28369140625
5096,0.6551989912986755
5097,0.1628246307373047
5098,0.19716838002204895
5099,0.11989152431488037
5100,8040.87841796875
5101,21627.76953125
5102,8960.2509765625
5103,31409.5234375
5104,5196.896484375
5105,17845.365234375
5106,0.03076675347983837
5107,0.1380217969417572
5108,463.2919006347656
5109,0.6024929881095886
5110,0.3177891671657562
5111,0.5023629069328308
5112,3916.70703125
5113,2410.2412109375
5114,0.7955577969551086
5115,0.778322696685791
5116,0.16771440207958221
5117,0.1646554321050644
5118,3258.3427734375
5119,3051.10302734375
5120,0.12610600888729095
5121,0.21849611401557922
5122,21359.74609375
5123,16904.9453125
5124,0.11063726991415024
5125,5496.1630859375
5126,0.14251407980918884
5127,2185.715576171875
5128,0.24475695192813873
5129,0.12166750431060791
5130,792.669677734375
5131,0.9259799122810364
5132,0.4398001730442047
5133,0.1367253214120865
5134,0.6222001314163208
5135,1.6665074825286865
5136,0.3069954812526703
5137,0.35159772634506226
5138,0.1957673579454422
5139,0.13011398911476135
5140,0.09665602445602417
5141,549.11328125
5142,0.2545613646507263
5143,2925.7294921875
5144,626.0360717773438
5145,0.7731751203536987
5146,0.10548926889896393
5147,53.26835250854492
5148,9705.4375
5149,1090.369873046875
5150,0.14172212779521942
5151,0.4556466042995453
5152,14817.072265625
5153,0.885522723197937
5154,0.2429032027721405
5155,0.29843777418136597
5156,0.9899179935455322
5157,0.3696502447128296
5158,34160.359375
5159,20378.783203125
5160,29340.84765625
5161,0.1098087802529335
5162,0.4489508867263794
5163,36026.93359375
5164,19069.046875
5165,0.4296073913574219
5166,0.08745516836643219
5167,23416.025390625
5168,0.3064509630203247
5169,0.12205138802528381
5170,2765.472900390625
5171,21585.681640625
5172,0.1891653686761856
5173,0.0849490687251091
5174,0.16927607357501984
5175,636.6958618164062
5176,28853.498046875
5177,1.2425196170806885
5178,25609.587890625
5179,7675.24365234375
5180,9515.908203125
5181,4636.5732421875
5182,0.3673159182071686
5183,22716.99609375
5184,1249.98291015625
5185,0.4130633771419525
5186,0.4933900237083435
5187,0.10152564942836761
5188,23769.837890625
5189,0.2568471133708954
5190,0.6586025357246399
5191,0.20646405220031738
5192,0.03604942187666893
5193,0.1137632429599762
5194,1.260952353477478
5195,0.8910053372383118
5196,214.83126831054688
5197,0.5975537300109863
5198,0.20939213037490845
5199,0.08947804570198059
5200,19036.181640625
5201,0.3380139172077179
5202,0.11688780784606934
5203,0.1482832133769989
5204,33630.79296875
5205,0.5359387993812561
5206,1634.4322509765625
5207,30030.560546875
5208,0.2500745952129364
5209,421.54461669921875
5210,299.1034240722656
5211,0.1391383707523346
5212,3805.4248046875
5213,0.4917154312133789
5214,4928.83935546875
5215,0.41872936487197876
5216,1.2776753902435303
5217,29008.75
5218,8084.82763671875
5219,0.23725539445877075
5220,0.3200432360172272
5221,0.11869590729475021
5222,32902.10546875
5223,956.3286743164062
5224,17525.79296875
5225,0.27250221371650696
5226,0.09162595868110657
5227,6847.37744140625
5228,10397.3173828125
5229,7720.4560546875
5230,0.3591456413269043
5231,0.11364807188510895
5232,0.29800620675086975
5233,13125.3134765625
5234,22596.55859375
5235,0.4155692160129547
5236,0.22086606919765472
5237,0.39132222533226013
5238,0.15873444080352783
5239,0.38930022716522217
5240,2.4392929077148438
5241,0.4310725927352905
5242,13245.8857421875
5243,0.15000705420970917
5244,373.1520690917969
5245,0.0716635063290596
5246,0.14416718482971191
5247,8843.0263671875
5248,0.35755473375320435
5249,0.6924921870231628
5250,8.342650413513184
5251,12.448179244995117
5252,10164.36328125
5253,87.7918701171875
5254,215.27711486816406
5255,0.12140394002199173
5256,14858.638671875
5257,0.09747789800167084
5258,17948.98046875
5259,26772.380859375
5260,0.1313263326883316
5261,0.12231429666280746
5262,0.26211637258529663
5263,20188.099609375
5264,3581.389892578125
5265,0.20483237504959106
5266,1.3017150163650513
5267,0.14263230562210083
5268,3763.088623046875
5269,14475.2412109375
5270,0.19985781610012054
5271,21547.16015625
5272,1.6371726989746094
5273,0.14244785904884338
5274,0.11123186349868774
5275,0.11604562401771545
5276,0.2520864009857178
5277,0.4707222580909729
5278,27877.197265625
5279,0.11970175802707672
5280,24421.36328125
5281,0.17314203083515167
5282,0.7033335566520691
5283,0.10823535919189453
5284,0.27719900012016296
5285,41410.40625
5286,0.2532256543636322
5287,4592.17822265625
5288,0.4984261095523834
5289,0.09576241672039032
5290,945.3966064453125
5291,0.067929208278656
5292,0.2774710953235626
5293,2242.187255859375
5294,11823.541015625
5295,0.32854363322257996
5296,1.7274754047393799
5297,61.8507194519043
5298,11.371504783630371
5299,3075.28662109375
5300,13085.2294921875
5301,0.1564447432756424
5302,0.3098906874656677
5303,23265.55859375
5304,4252.3271484375
5305,0.11764822155237198
5306,0.2043723613023758
5307,13096.5771484375
5308,1144.179443359375
5309,16962.0390625
5310,32501.36328125
5311,0.3460468649864197
5312,26607.126953125
5313,601.494384765625
5314,786.6987915039062
5315,0.7021090388298035
5316,1.1779499053955078
5317,1.8463369607925415
5318,0.569840133190155
5319,9547.1796875
5320,2669.414306640625
5321,7702.853515625
5322,5519.52099609375
5323,0.8751481175422668
5324,0.070099376142025
5325,1.6995923519134521
5326,0.2555485665798187
5327,0.2850535213947296
5328,0.6794140934944153
5329,0.1312558352947235
5330,0.12767331302165985
5331,0.3479187786579132
5332,15398.0048828125
5333,0.15539315342903137
5334,13.62234115600586
5335,0.2159419059753418
5336,1.495630145072937
5337,254.5615234375
5338,17106.009765625
5339,0.11000093817710876
5340,5.939013481140137
5341,0.16236433386802673
5342,0.14558422565460205
5343,0.19314590096473694
5344,11347.0576171875
5345,0.7492888569831848
5346,2077.844482421875
5347,1.1437082290649414
5348,1.2767008543014526
5349,0.16204440593719482
5350,0.2780238389968872
5351,0.06956765055656433
5352,0.22254467010498047
5353,9577.7392578125
5354,18860.298828125
5355,0.1693974882364273
5356,16864.974609375
5357,0.09756936877965927
5358,1.951390027999878
5359,0.24986201524734497
5360,0.15177856385707855
5361,558.5714111328125
5362,0.13903531432151794
5363,16405.849609375
5364,16043.76953125
5365,0.2293720692396164
5366,0.16122354567050934
5367,15164.6572265625
5368,0.13991156220436096
5369,1871.4168701171875
5370,11251.3828125
5371,0.14957740902900696
5372,0.21373894810676575
5373,13690.6279296875
5374,0.11223480105400085
5375,0.2611980140209198
5376,15905.87109375
5377,2382.650146484375
5378,0.1305110901594162
5379,14841.046875
5380,1376.4537353515625
5381,0.2761323153972626
5382,7487.13916015625
5383,9206.728515625
5384,0.10995382815599442
5385,2593.34130859375
5386,20731.28515625
5387,11168.79296875
5388,0.30675846338272095
5389,6407.478515625
5390,1.6416752338409424
5391,13730.7568359375
5392,119.006103515625
5393,3808.872314453125
5394,0.31302931904792786
5395,0.012165424413979053
5396,18532.37109375
5397,34027.421875
5398,0.09666440635919571
5399,0.11967204511165619
5400,23.644800186157227
5401,0.13610589504241943
5402,14849.2822265625
5403,475.64056396484375
5404,0.08120319992303848
5405,0.13510264456272125
5406,0.26533937454223633
5407,0.12098367512226105
5408,4950.5966796875
5409,1.3578811883926392
5410,0.12908829748630524
5411,6.060267925262451
5412,0.13505983352661133
5413,0.1308123767375946
5414,49.35527038574219
5415,3.485711097717285
5416,24509.244140625
5417,7120.5078125
5418,1.0520412921905518
5419,1381.9957275390625
5420,15288.134765625
5421,6981.14208984375
5422,0.8473756313323975
5423,0.03379533439874649
5424,222.9276123046875
5425,45.64253616333008
5426,0.271474689245224
5427,20931.81640625
5428,1.2089083194732666
5429,0.1600332111120224
5430,0.14038759469985962
5431,1496.274658203125
5432,0.21092483401298523
5433,3.162522554397583
5434,0.2867695093154907
5435,0.12194094061851501
5436,125.58551025390625
5437,18359.345703125
5438,10941.4072265625
5439,0.3036630153656006
5440,0.4486224353313446
5441,0.13992053270339966
5442,0.07902191579341888
5443,0.19966527819633484
5444,0.4295872151851654
5445,44948.19140625
5446,5210.48046875
5447,0.8085694909095764
5448,9313.197265625
5449,8772.84375
5450,0.1690666824579239
5451,0.3547683358192444
5452,11271.8447265625
5453,0.7500566244125366
5454,5448.4169921875
5455,2.188368558883667
5456,0.31641048192977905
5457,11347.482421875
5458,0.4509456157684326
5459,0.1282089501619339
5460,35096.7734375
5461,0.14628399908542633
5462,0.5057650804519653
5463,0.14217035472393036
5464,1.9793055057525635
5465,0.43242985010147095
5466,0.5869457721710205
5467,0.24840302765369415
5468,0.3018162250518799
5469,0.45441094040870667
5470,1321.7691650390625
5471,0.12668530642986298
5472,0.2948368191719055
5473,5678.35546875
5474,1.0806152820587158
5475,0.1098196730017662
5476,21074.642578125
5477,0.16216899454593658
5478,7416.6630859375
5479,4859.970703125
5480,0.2562285363674164
5481,16917.474609375
5482,0.13420702517032623
5483,0.30178967118263245
5484,776.9418334960938
5485,20172.970703125
5486,3612.976806640625
5487,0.28853240609169006
5488,0.15012294054031372
5489,1.6494016647338867
5490,4082.9384765625
5491,0.2598106265068054
5492,10180.3759765625
5493,0.1470547765493393
5494,0.08331848680973053
5495,17280.513671875
5496,0.5297939777374268
5497,13.41517448425293
5498,0.1416676789522171
5499,735.8699951171875
5500,0.3466545343399048
5501,0.17077454924583435
5502,0.21881380677223206
5503,17457.224609375
5504,0.3641267418861389
5505,0.2586779296398163
5506,0.07365638017654419
5507,0.25639399886131287
5508,0.1127672865986824
5509,0.11406058818101883
5510,22220.087890625
5511,0.1947924792766571
5512,3498.5859375
5513,20556.08984375
5514,0.1550797075033188
5515,12766.1123046875
5516,0.3787365257740021
5517,2.173018217086792
5518,0.1172647699713707
5519,0.31059709191322327
5520,1.1921745538711548
5521,0.15906177461147308
5522,0.2009638547897339
5523,129.34693908691406
5524,38810.9296875
5525,49178.65234375
5526,0.09063710272312164
5527,0.307616651058197
5528,1.1754109859466553
5529,0.22277435660362244
5530,454.9517822265625
5531,0.3339819014072418
5532,0.27545416355133057
5533,1.496101975440979
5534,0.21290001273155212
5535,563.81640625
5536,3720.463623046875
5537,280.64508056640625
5538,0.2770597040653229
5539,9226.8779296875
5540,16937.87109375
5541,13196.822265625
5542,7840.0947265625
5543,26469.76171875
5544,5809.02001953125
5545,1.5731911659240723
5546,52.960533142089844
5547,15401.5283203125
5548,0.16670851409435272
5549,1.4833028316497803
5550,3675.528564453125
5551,6113.47607421875
5552,9137.6904296875
5553,0.09735957533121109
5554,3488.439697265625
5555,7749.2197265625
5556,58.64970397949219
5557,3604.200927734375
5558,503.2586669921875
5559,0.22295065224170685
5560,0.17842794954776764
5561,79.28288269042969
5562,0.1383429765701294
5563,0.2677555978298187
5564,0.09507513046264648
5565,15439.2509765625
5566,0.21020078659057617
5567,0.17919515073299408
5568,0.8711546659469604
5569,0.930614709854126
5570,13237.984375
5571,0.35135945677757263
5572,0.2837671637535095
5573,0.17664693295955658
5574,270.5225830078125
5575,0.13999706506729126
5576,0.0451585128903389
5577,5719.95654296875
5578,0.34812211990356445
5579,0.2480357438325882
5580,67.06263732910156
5581,0.12928013503551483
5582,0.5407252907752991
5583,29187.5078125
5584,0.18567776679992676
5585,0.13696080446243286
5586,0.08203592896461487
5587,12511.6904296875
5588,0.1363288164138794
5589,0.21159130334854126
5590,0.24135063588619232
5591,0.13777974247932434
5592,0.16588836908340454
5593,0.1718624234199524
5594,0.10172677785158157
5595,0.1761196404695511
5596,27793.373046875
5597,19877.287109375
5598,0.13045936822891235
5599,644.8595581054688
5600,23924.79296875
5601,0.2867305874824524
5602,24167.08984375
5603,31910.626953125
5604,0.13395360112190247
5605,0.15273292362689972
5606,0.7093542814254761
5607,0.1187991052865982
5608,0.6174384951591492
5609,5288.5654296875
5610,1.3413845300674438
5611,1.0615360736846924
5612,41303.62890625
5613,11779.833984375
5614,973.27783203125
5615,7400.54638671875
5616,3639.38330078125
5617,1172.8028564453125
5618,43585.59375
5619,0.49159106612205505
5620,14034.30859375
5621,18617.615234375
5622,11560.912109375
5623,2165.37548828125
5624,0.21657228469848633
5625,0.9898180961608887
5626,5768.9287109375
5627,0.07444313168525696
5628,1.2961511611938477
5629,36924.51953125
5630,0.2462482899427414
5631,0.12925250828266144
5632,2650.072509765625
5633,29740.837890625
5634,0.64324551820755
5635,0.635021448135376
5636,15952.619140625
5637,8203.9619140625
5638,0.09806153923273087
5639,0.15138617157936096
5640,10685.451171875
5641,0.2525617182254791
5642,12196.3525390625
5643,9.291398048400879
5644,7434.8173828125
5645,0.10501227527856827
5646,0.30376800894737244
5647,1249.659912109375
5648,0.6742798089981079
5649,19508.994140625
5650,0.23750734329223633
5651,0.08386816829442978
5652,0.03824881091713905
5653,0.1511211097240448
5654,0.11947686970233917
5655,0.8430715799331665
5656,0.12857212126255035
5657,24536.07421875
5658,0.13856421411037445
5659,0.1354718655347824
5660,20977.091796875
5661,0.07201136648654938
5662,0.7816590070724487
5663,0.038493797183036804
5664,169.01626586914062
5665,518.3920288085938
5666,0.5186293125152588
5667,0.24206717312335968
5668,0.6274275779724121
5669,3568.339599609375
5670,0.06390780955553055
5671,0.14751221239566803
5672,0.6805217266082764
5673,14910.4423828125
5674,10113.4501953125
5675,0.11020083725452423
5676,0.7403486371040344
5677,21506.46875
5678,5694.3779296875
5679,2.0800793170928955
5680,0.12374326586723328
5681,1.2265803813934326
5682,0.16376468539237976
5683,0.12873496115207672
5684,1.3192421197891235
5685,0.15227451920509338
5686,0.1584317535161972
5687,3867.1953125
5688,0.23109321296215057
5689,2205.3203125
5690,3180.998291015625
5691,9020.1513671875
5692,0.48086440563201904
5693,0.28906136751174927
5694,5191.95263671875
5695,0.45396220684051514
5696,18576.703125
5697,0.3225572407245636
5698,0.49095606803894043
5699,0.4735417366027832
5700,1.0785728693008423
5701,0.31856581568717957
5702,30761.50390625
5703,0.25126513838768005
5704,1.720622181892395
5705,25004.177734375
5706,0.3282352387905121
5707,35175.49609375
5708,35800.4296875
5709,0.46844208240509033
5710,0.35604044795036316
5711,9596.3359375
5712,69.28683471679688
5713,1.4508739709854126
5714,0.46776628494262695
5715,29743.701171875
5716,0.04888542741537094
5717,4423.7421875
5718,0.11613325774669647
5719,1.370997428894043
5720,13065.3154296875
5721,0.3984495997428894
5722,0.384688138961792
5723,6128.517578125
5724,0.16778680682182312
5725,0.08898794651031494
5726,2.685009717941284
5727,0.17377769947052002
5728,19820.216796875
5729,0.16307367384433746
5730,0.20298297703266144
5731,15642.15234375
5732,0.15620961785316467
5733,11760.83984375
5734,0.1241379827260971
5735,20200.0546875
5736,0.09693524986505508
5737,0.09198419004678726
5738,0.2124556601047516
5739,0.11078915745019913
5740,21257.904296875
5741,0.11313558369874954
5742,34.58698654174805
5743,14183.7294921875
5744,30.451339721679688
5745,1778.18896484375
5746,882.0546264648438
5747,0.15577049553394318
5748,186.30270385742188
5749,6936.8310546875
5750,17923.607421875
5751,700.848876953125
5752,15979.970703125
5753,0.06287021934986115
5754,19354.1484375
5755,0.2356654852628708
5756,1159.54296875
5757,0.5212147235870361
5758,6606.1142578125
5759,4613.12158203125
5760,21.776615142822266
5761,13.78334903717041
5762,0.8737181425094604
5763,15.72162914276123
5764,0.1222059354186058
5765,31036.25
5766,15237.30859375
5767,0.8703286647796631
5768,744.2703857421875
5769,0.5554231405258179
5770,0.20812763273715973
5771,16952.392578125
5772,4376.57080078125
5773,0.45124581456184387
5774,0.1443195790052414
5775,1737.2454833984375
5776,1.7100050449371338
5777,0.44629478454589844
5778,11640.9248046875
5779,27639.984375
5780,1.1029082536697388
5781,0.8689355850219727
5782,17.29109764099121
5783,0.4476989805698395
5784,2.2658116817474365
5785,0.8157285451889038
5786,1.1953587532043457
5787,0.4063405394554138
5788,19476.708984375
5789,0.16638454794883728
5790,37270.53125
5791,3.345860481262207
5792,19550.833984375
5793,9926.142578125
5794,52.0440788269043
5795,2037.4598388671875
5796,0.4199981093406677
5797,0.21856313943862915
5798,0.1880977898836136
5799,4434.91455078125
5800,0.293533593416214
5801,209.33755493164062
5802,30512.611328125
5803,0.30240216851234436
5804,0.41956204175949097
5805,1576.6441650390625
5806,0.197297140955925
5807,0.1951587051153183
5808,0.27781689167022705
5809,0.16852349042892456
5810,30829.576171875
5811,0.19686299562454224
5812,0.6006062030792236
5813,15366.0712890625
5814,1.3661177158355713
5815,11187.2578125
5816,1.147402286529541
5817,0.22687235474586487
5818,0.18425023555755615
5819,0.4732374846935272
5820,0.11624342203140259
5821,0.2315150946378708
5822,0.4302043616771698
5823,19785.138671875
5824,0.2484491616487503
5825,6241.0810546875
5826,0.2176101803779602
5827,2839.51806640625
5828,0.1620807945728302
5829,6618.564453125
5830,723.26171875
5831,1.3652892112731934
5832,0.3145099878311157
5833,22599.818359375
5834,0.1581476479768753
5835,0.3452576696872711
5836,0.10937219858169556
5837,0.24349820613861084
5838,2546.18701171875
5839,4289.52587890625
5840,14434.5498046875
5841,15.722395896911621
5842,20692.576171875
5843,0.2844645082950592
5844,0.12198927253484726
5845,19416.94921875
5846,0.2523496747016907
5847,114.61612701416016
5848,11401.2890625
5849,0.6807861328125
5850,3377.1005859375
5851,10076.1669921875
5852,5093.939453125
5853,0.1591867357492447
5854,15942.1591796875
5855,1.6608775854110718
5856,0.22293485701084137
5857,5280.0986328125
5858,0.1477677822113037
5859,0.14860165119171143
5860,6.134232997894287
5861,0.10319871455430984
5862,11413.8994140625
5863,9403.83203125
5864,1192.5399169921875
5865,37606.3125
5866,30.732927322387695
5867,142.3732452392578
5868,1.5152432918548584
5869,0.16169682145118713
5870,0.5395659804344177
5871,0.16087718307971954
5872,0.2442585825920105
5873,0.10188739746809006
5874,9856.7880859375
5875,0.14250963926315308
5876,1377.9036865234375
5877,3476.064208984375
5878,0.2198888510465622
5879,0.462774395942688
5880,7904.9638671875
5881,0.35714617371559143
5882,17379.61328125
5883,0.19045056402683258
5884,5219.48681640625
5885,809.1578979492188
5886,0.09682245552539825
5887,113.95085144042969
5888,0.1758837103843689
5889,0.29326534271240234
5890,0.1481015831232071
5891,10414.4501953125
5892,13500.037109375
5893,22035.884765625
5894,0.532275378704071
5895,0.21596482396125793
5896,2079.00537109375
5897,504.646240234375
5898,2.4223783016204834
5899,5256.85107421875
5900,0.3662533760070801
5901,6560.60205078125
5902,7027.29052734375
5903,870.2413940429688
5904,2.680631637573242
5905,0.2972264289855957
5906,497.25146484375
5907,0.5935921669006348
5908,2826.79248046875
5909,0.1594298928976059
5910,26879.91796875
5911,12637.1162109375
5912,0.788731038570404
5913,1.0199813842773438
5914,0.7010934948921204
5915,0.1988101601600647
5916,1530.7979736328125
5917,0.1174749881029129
5918,1.3295775651931763
5919,1.0779294967651367
5920,0.8590386509895325
5921,1.2345027923583984
5922,0.276697039604187
5923,20749.447265625
5924,175.8554229736328
5925,3991.510498046875
5926,2459.45458984375
5927,2.239259958267212
5928,11776.2333984375
5929,1.2820191383361816
5930,0.11702229827642441
5931,14.433499336242676
5932,7191.55126953125
5933,28565.763671875
5934,15.580004692077637
5935,0.28238293528556824
5936,0.16031932830810547
5937,0.2904248833656311
5938,0.1435416042804718
5939,0.18602336943149567
5940,0.24905845522880554
5941,0.15377628803253174
5942,0.06395859271287918
5943,1.426234245300293
5944,0.19622188806533813
5945,0.25150299072265625
5946,0.13018612563610077
5947,0.20921120047569275
5948,0.25361260771751404
5949,5102.11181640625
5950,0.19470380246639252
5951,16256.2138671875
5952,8949.6962890625
5953,16161.884765625
5954,0.7077286243438721
5955,53.103973388671875
5956,0.7827205657958984
5957,0.12019145488739014
5958,0.44183555245399475
5959,0.2570379674434662
5960,16913.4453125
5961,14086.7958984375
5962,4826.19677734375
5963,0.08516361564397812
5964,0.26653435826301575
5965,0.08514408022165298
5966,0.24415279924869537
5967,0.11919982731342316
5968,29145.982421875
5969,0.07190787047147751
5970,10483.0390625
5971,2206.89306640625
5972,13718.17578125
5973,15377.224609375
5974,8.073549270629883
5975,0.3916107714176178
5976,5306.55078125
5977,26188.107421875
5978,23412.220703125
5979,0.12077856063842773
5980,11622.5185546875
5981,0.14024269580841064
5982,0.1472453474998474
5983,1.3704736232757568
5984,489.4717712402344
5985,7705.50830078125
5986,2897.621826171875
5987,0.2702997922897339
5988,27427.01171875
5989,6988.72412109375
5990,21217.05078125
5991,0.1888190507888794
5992,9821.4970703125
5993,0.130816251039505
5994,0.19366790354251862
5995,4269.0615234375
5996,0.1963888257741928
5997,0.10100281238555908
5998,0.08225177228450775
5999,0.3669426143169403
6000,0.9319626688957214
6001,21646.7265625
6002,0.478899210691452
6003,36837.25390625
6004,0.18788880109786987
6005,14253.5791015625
6006,0.1735893189907074
6007,0.18188722431659698
6008,0.6767323017120361
6009,264.70806884765625
6010,0.3315918743610382
6011,0.9821465015411377
6012,0.10821322351694107
6013,0.16729609668254852
6014,0.17709237337112427
6015,0.18239378929138184
6016,0.38147494196891785
6017,1893.7572021484375
6018,0.36066651344299316
6019,12541.609375
6020,0.2291136384010315
6021,5666.96484375
6022,0.10355179756879807
6023,1138.6846923828125
6024,0.19225160777568817
6025,0.1635340303182602
6026,0.2356022745370865
6027,27744.16796875
6028,0.41421180963516235
6029,3034.006103515625
6030,0.31817594170570374
6031,0.14817309379577637
6032,0.2174501270055771
6033,7775.66064453125
6034,0.7351288795471191
6035,7.106778144836426
6036,24131.359375
6037,1.2479695081710815
6038,0.9230324029922485
6039,0.677771270275116
6040,0.49839815497398376
6041,0.31407514214515686
6042,5640.76025390625
6043,27299.26171875
6044,23.418039321899414
6045,0.2115211933851242
6046,0.2798572778701782
6047,0.31691455841064453
6048,36319.61328125
6049,22067.19140625
6050,3940.752197265625
6051,225.88336181640625
6052,10223.462890625
6053,0.11698544025421143
6054,1041.610107421875
6055,5607.62060546875
6056,27759.1171875
6057,24246.9609375
6058,7763.68359375
6059,18110.431640625
6060,21665.03125
6061,0.11638262122869492
6062,0.45941606163978577
6063,0.4339883029460907
6064,16820.46484375
6065,2.080507278442383
6066,19176.435546875
6067,0.3131163418292999
6068,0.2599416673183441
6069,3.4766898155212402
6070,4264.63623046875
6071,0.3278404772281647
6072,6358.06494140625
6073,26481.79296875
6074,4102.4228515625
6075,0.07654156535863876
6076,0.33165407180786133
6077,1.6024023294448853
6078,1642.7352294921875
6079,0.2664911150932312
6080,15203.2216796875
6081,0.22793477773666382
6082,1.025425672531128
6083,0.3342478573322296
6084,7661.40380859375
6085,217.7119903564453
6086,20140.32421875
6087,2365.479248046875
6088,278.86468505859375
6089,0.2432824671268463
6090,7523.90185546875
6091,17842.544921875
6092,0.2473214715719223
6093,0.4920720160007477
6094,12500.3076171875
6095,0.34752243757247925
6096,0.17738066613674164
6097,400.82489013671875
6098,0.5305685997009277
6099,0.13519616425037384
6100,0.18294048309326172
6101,0.25340601801872253
6102,0.13775566220283508
6103,3420.933349609375
6104,2338.944091796875
6105,0.21627399325370789
6106,0.12278995662927628
6107,45.85885238647461
6108,28309.26171875
6109,0.012223126366734505
6110,0.29165729880332947
6111,0.7675454020500183
6112,0.43457087874412537
6113,0.05980340391397476
6114,15995.736328125
6115,0.6846380829811096
6116,0.5839133262634277
6117,0.1782349795103073
6118,1716.3533935546875
6119,0.26284918189048767
6120,0.16138817369937897
6121,14981.9267578125
6122,11983.396484375
6123,13213.1767578125
6124,0.07477527111768723
6125,0.18725942075252533
6126,0.4432624578475952
6127,10772.4677734375
6128,2011.5445556640625
6129,0.05889987200498581
6130,719.3287963867188
6131,0.10597311705350876
6132,0.6163886189460754
6133,0.09130397439002991
6134,0.2538226246833801
6135,0.12597712874412537
6136,6543.29150390625
6137,24176.08203125
6138,0.19316166639328003
6139,191.5825958251953
6140,6393.14208984375
6141,547.7464599609375
6142,3708.4716796875
6143,11842.0224609375
