i,minNetCost,minNetCostIter,minNetMaxAbsCV,minNetMeanSquaredCV,minCostWithoutCV,minCostWithoutCVIter,beatIPOPTIter,beatIPOPTWithZeroViolationIter
4069,213.7651824951172,26,0.8466243743896484,0.021350856870412827,inf,-1,-1,-1
4070,0.06822716444730759,28,0.0,0.0,0.06822716444730759,28,17,17
4071,367.22357177734375,28,1.0093343257904053,0.036699991673231125,inf,-1,-1,-1
4072,281.47271728515625,29,1.1030255556106567,0.028089309111237526,inf,-1,-1,-1
4073,1091.4129638671875,29,1.1053237915039062,0.10911586880683899,inf,-1,-1,-1
4074,39.847015380859375,5,0.23282691836357117,0.0039674811996519566,inf,-1,-1,-1
4075,142.4290008544922,12,0.4939335286617279,0.01421541627496481,inf,-1,-1,-1
4076,1788.9893798828125,32,1.5793166160583496,0.1788332760334015,inf,-1,-1,-1
4077,5.6558918952941895,3,0.09173297882080078,0.0005455493810586631,inf,-1,-1,-1
4078,0.1144566684961319,29,0.0,0.0,0.1144566684961319,29,14,14
4079,0.12155932188034058,13,0.0,0.0,0.12155932188034058,13,-1,-1
4080,4874.82861328125,32,2.04951548576355,0.48737645149230957,inf,-1,-1,-1
4081,0.12896861135959625,17,0.02160745859146118,6.2496405917045195e-06,inf,-1,-1,-1
4082,3121.445068359375,32,2.6812596321105957,0.31198182702064514,inf,-1,-1,-1
4083,0.1069348156452179,31,0.0029349327087402344,3.9501006909858916e-09,0.10864906013011932,26,21,22
4084,0.06600107997655869,27,0.013303995132446289,1.8979963556375878e-07,0.06763514876365662,25,16,25
4085,1878.8221435546875,32,1.8478899002075195,0.18782606720924377,inf,-1,-1,-1
4086,2448.714111328125,27,1.0324902534484863,0.2448376715183258,inf,-1,-1,-1
4087,2002.5728759765625,26,1.2158997058868408,0.20020882785320282,inf,-1,-1,-1
4088,0.12690235674381256,18,0.0038137435913085938,8.312019872391829e-08,0.1306401938199997,12,12,12
4089,0.1997479647397995,13,0.017900824546813965,2.3593338482896797e-07,0.2712539732456207,0,-1,-1
4090,2.3723227977752686,4,0.0740506649017334,0.00021707794803660363,inf,-1,-1,-1
4091,2052.4775390625,32,2.3619768619537354,0.20506155490875244,inf,-1,-1,-1
4092,0.27154654264450073,6,0.02044925093650818,5.953021172899753e-06,inf,-1,-1,-1
4093,3349.340087890625,32,2.3722355365753174,0.33478209376335144,inf,-1,-1,-1
4094,2856.177734375,30,1.4676299095153809,0.2855769991874695,inf,-1,-1,-1
4095,1985.1357421875,29,1.3518028259277344,0.1984717696905136,inf,-1,-1,-1
4096,0.03658295422792435,32,0.0,0.0,0.03658295422792435,32,16,16
4097,202.9938201904297,31,0.8218917846679688,0.02027212828397751,inf,-1,-1,-1
4098,0.10032451152801514,15,0.00947660207748413,1.9593267097661737e-07,0.1009160652756691,2,-1,-1
4099,0.07793887704610825,14,0.0,0.0,0.07793887704610825,14,5,5
4100,8668.28125,32,2.095141649246216,0.8667377233505249,inf,-1,-1,-1
4101,0.038726482540369034,22,0.00817859172821045,4.7493330157521996e-08,0.040503088384866714,8,22,-1
4102,0.01857348345220089,10,0.006003856658935547,5.3027399360416894e-08,0.05175082013010979,0,9,-1
4103,0.12384085357189178,22,0.012244105339050293,3.6677292314379883e-08,0.22024841606616974,0,14,-1
4104,0.15707388520240784,25,0.013242125511169434,2.9179082616792584e-07,0.25738146901130676,0,-1,-1
4105,0.13564811646938324,31,0.007551848888397217,2.592330794470854e-08,0.14618469774723053,8,-1,-1
4106,0.16042712330818176,29,0.015548348426818848,1.4534654724229767e-07,0.199403777718544,2,-1,-1
4107,636.760498046875,29,1.1245856285095215,0.06364601105451584,inf,-1,-1,-1
4108,0.013794121332466602,24,0.004294879734516144,6.198858670813934e-08,0.014190793968737125,28,-1,-1
4109,0.11329997330904007,23,0.003178119659423828,6.651577066918435e-09,0.11335811764001846,24,2,2
4110,1325.689208984375,32,1.4294250011444092,0.13252511620521545,inf,-1,-1,-1
4111,502.8466491699219,32,1.3449053764343262,0.05022503063082695,inf,-1,-1,-1
4112,2309.053955078125,32,1.5544217824935913,0.23087340593338013,inf,-1,-1,-1
4113,577.0953979492188,32,1.3364149332046509,0.057654667645692825,inf,-1,-1,-1
4114,493.2080993652344,29,0.6942059993743896,0.04928929731249809,inf,-1,-1,-1
4115,23.316015243530273,9,0.27775031328201294,0.0023137133102864027,inf,-1,-1,-1
4116,0.1824318766593933,19,0.015271872282028198,7.541758577644941e-07,0.24451717734336853,0,-1,-1
4117,0.11204839497804642,2,0.01309061050415039,1.1407944384700386e-06,inf,-1,-1,-1
4118,0.1608259379863739,18,0.006489410996437073,5.656489676653109e-08,inf,-1,-1,-1
4119,1547.2882080078125,32,1.7813647985458374,0.15463554859161377,inf,-1,-1,-1
4120,0.4627966284751892,9,0.03775209188461304,2.695325565582607e-05,inf,-1,-1,-1
4121,2445.95947265625,32,2.2834792137145996,0.2445058375597,inf,-1,-1,-1
4122,1173.5428466796875,27,1.2157338857650757,0.11731140315532684,inf,-1,-1,-1
4123,0.11464370042085648,20,0.007471919525414705,5.271534320172577e-08,0.11611776798963547,16,-1,-1
4124,0.10815644264221191,2,0.0007400214672088623,1.2132955751198438e-09,0.11130308359861374,0,-1,-1
4125,11.150411605834961,5,0.21321240067481995,0.0011053141206502914,inf,-1,-1,-1
4126,26.22467041015625,10,0.314767062664032,0.0026053141336888075,inf,-1,-1,-1
4127,0.006596198305487633,13,0.004809856414794922,2.0316663906783106e-08,0.007200026884675026,12,-1,-1
4128,0.07781072705984116,32,0.009603947401046753,3.9172923038677254e-07,0.08320189267396927,21,-1,-1
4129,0.05032050237059593,28,0.0026618242263793945,4.192490266063942e-08,0.05048806965351105,29,19,19
4130,0.11579078435897827,10,0.0058596134185791016,9.799946631972034e-09,0.1177717074751854,8,7,8
4131,0.07061915099620819,26,0.0029649734497070312,1.5347637827289873e-08,0.07305943965911865,21,9,9
4132,0.1636766791343689,32,0.009294271469116211,9.374528531225224e-08,0.16747118532657623,26,25,26
4133,0.12928032875061035,26,0.0,0.0,0.12928032875061035,26,5,5
4134,0.06009746715426445,21,0.0,0.0,0.06009746715426445,21,10,10
4135,1.5085986852645874,3,0.05803179740905762,0.0001318354916293174,inf,-1,-1,-1
4136,0.07844456285238266,32,0.03881502151489258,2.621312091832806e-07,0.0834626853466034,31,31,31
4137,0.13384635746479034,19,0.011621952056884766,1.4992333774443978e-07,0.13617214560508728,25,4,9
4138,1042.4671630859375,32,1.8569297790527344,0.10411932319402695,inf,-1,-1,-1
4139,8667.9462890625,32,1.971867322921753,0.8667409420013428,inf,-1,-1,-1
4140,0.12208382785320282,24,0.012371301651000977,2.0203599149226648e-07,0.12318837642669678,29,-1,-1
4141,0.12990440428256989,22,0.009056925773620605,1.4240954726574273e-07,0.1300947517156601,15,-1,-1
4142,7487.76611328125,32,2.1781837940216064,0.7486786842346191,inf,-1,-1,-1
4143,7281.421875,32,2.4934144020080566,0.7280348539352417,inf,-1,-1,-1
4144,0.12568847835063934,25,0.013869524002075195,1.6449824613573583e-07,0.17025306820869446,9,10,-1
4145,410.0042724609375,31,1.2635409832000732,0.04093453660607338,inf,-1,-1,-1
4146,0.11581653356552124,32,0.01633632183074951,1.3737839310579147e-07,1.239484190940857,2,19,-1
4147,0.16902777552604675,31,0.0,0.0,0.16902777552604675,31,-1,-1
4148,699.1005859375,32,1.4824795722961426,0.0698593333363533,inf,-1,-1,-1
4149,0.12651462852954865,26,0.0009038448333740234,1.3070967641581888e-09,0.12736926972866058,29,-1,-1
4150,0.21585218608379364,29,0.002108335494995117,1.9755903579721235e-08,0.2295082062482834,23,-1,-1
4151,4290.39794921875,32,2.0286316871643066,0.4289455711841583,inf,-1,-1,-1
4152,2276.41845703125,32,2.505800485610962,0.2274145931005478,inf,-1,-1,-1
4153,5142.97607421875,32,2.782121419906616,0.5141452550888062,inf,-1,-1,-1
4154,0.06920767575502396,24,0.013708114624023438,4.447630885806575e-08,0.0722743570804596,16,7,7
4155,0.12341753393411636,23,0.0038633346557617188,4.765390748673326e-09,0.12727907299995422,25,3,3
4156,174.46246337890625,32,0.8818002939224243,0.017410531640052795,inf,-1,-1,-1
4157,8538.0205078125,32,2.4288175106048584,0.8537031412124634,inf,-1,-1,-1
4158,3.497075080871582,3,0.09218978881835938,0.00032824455411173403,inf,-1,-1,-1
4159,0.09650509804487228,24,0.015186786651611328,1.6612631270618294e-07,0.11559028923511505,0,14,-1
4160,0.19022607803344727,32,0.0018819570541381836,1.8003482038508878e-09,0.19039389491081238,31,17,17
4161,514.8953857421875,32,0.9083828926086426,0.05146840214729309,inf,-1,-1,-1
4162,1387.99072265625,26,1.1799806356430054,0.13875515758991241,inf,-1,-1,-1
4163,0.12409564107656479,29,0.0,0.0,0.12409564107656479,29,14,14
4164,0.19517703354358673,30,0.0,0.0,0.19517703354358673,30,25,30
4165,0.10041612386703491,28,0.004024982452392578,3.050032049145557e-08,0.10156695544719696,27,5,5
4166,0.18868152797222137,23,0.013635531067848206,6.095305593589728e-08,0.1951252967119217,7,23,-1
4167,0.037329502403736115,29,0.0,0.0,0.037329502403736115,29,14,14
4168,0.04871932789683342,31,0.003245830535888672,7.706544735697207e-09,0.049893833696842194,19,9,14
4169,0.14135703444480896,29,0.008970260620117188,4.1854372057059663e-07,0.23925170302391052,12,-1,-1
4170,29.921348571777344,6,0.23596525192260742,0.002975121606141329,inf,-1,-1,-1
4171,0.15167397260665894,15,0.0053288936614990234,6.43925304188997e-08,0.19183573126792908,5,15,-1
4172,4170.51611328125,31,1.583693504333496,0.417011559009552,inf,-1,-1,-1
4173,0.12782670557498932,28,0.001495361328125,9.93824667006038e-09,0.1286775916814804,24,-1,-1
4174,0.16977350413799286,19,0.011535406112670898,3.7935200225547305e-07,0.26717689633369446,0,-1,-1
4175,0.10761700570583344,20,0.010405540466308594,7.417407488219396e-08,0.15732595324516296,0,20,-1
4176,300.352294921875,25,0.9696690440177917,0.03000713512301445,inf,-1,-1,-1
4177,0.13433395326137543,32,0.011113643646240234,6.29813143859792e-08,0.13832946121692657,25,24,25
4178,0.12887178361415863,32,0.015356062911450863,2.0783399179435946e-07,0.5537848472595215,4,17,-1
4179,0.10243025422096252,32,0.005374908447265625,1.396838023026703e-08,0.11173950135707855,4,4,4
4180,0.13310137391090393,7,0.0009887218475341797,4.98760632794415e-09,0.13576126098632812,5,-1,-1
4181,0.1572628766298294,28,0.009321928024291992,5.459472873781124e-08,0.16117499768733978,15,-1,-1
4182,1759.2122802734375,32,2.349104881286621,0.17569519579410553,inf,-1,-1,-1
4183,0.16585248708724976,32,0.0030913352966308594,2.338564009107813e-08,0.17231258749961853,19,-1,-1
4184,0.16798613965511322,20,0.008184313774108887,5.937040015169259e-08,0.35639435052871704,0,20,-1
4185,525.6368408203125,31,1.3673193454742432,0.052515529096126556,inf,-1,-1,-1
4186,0.1840156763792038,12,0.023146629333496094,9.502252851234516e-08,0.19649605453014374,2,11,-1
4187,0.10439504683017731,12,0.007849693298339844,1.2703542040526372e-07,0.11091087013483047,0,0,0
4188,0.1281634420156479,13,0.011622190475463867,4.1773171233217e-07,0.17768661677837372,0,-1,-1
4189,0.0731365978717804,13,0.011464118957519531,7.896564113707427e-08,0.08503520488739014,0,0,0
4190,135.58468627929688,23,0.5205280184745789,0.013543788343667984,inf,-1,-1,-1
4191,0.14002108573913574,32,0.0066738128662109375,1.6256432644468077e-08,0.140828937292099,31,24,31
4192,0.2603217363357544,31,0.004433393478393555,1.3649290053763252e-07,0.26582130789756775,32,-1,-1
4193,0.1458323448896408,13,0.005963683128356934,5.8746365994011285e-08,0.14698578417301178,12,-1,-1
4194,879.4269409179688,29,1.1339786052703857,0.08791711926460266,inf,-1,-1,-1
4195,530.18408203125,12,0.533582866191864,0.05299585685133934,inf,-1,-1,-1
4196,0.05268345773220062,28,0.007256451994180679,1.8463655493405895e-08,0.06722059100866318,11,11,11
4197,0.03711004555225372,18,0.0025551319122314453,5.1093791419987156e-09,0.03712417557835579,19,6,6
4198,15.42161750793457,10,0.20232391357421875,0.001521918922662735,inf,-1,-1,-1
4199,229.95668029785156,16,0.6383399963378906,0.022975988686084747,inf,-1,-1,-1
4200,3054.80029296875,32,2.803190231323242,0.3053053319454193,inf,-1,-1,-1
4201,0.0952669084072113,31,0.0,0.0,0.0952669084072113,31,22,22
4202,0.20108243823051453,25,0.0,0.0,0.20108243823051453,25,-1,-1
4203,0.09968301653862,6,3.0040740966796875e-05,2.2561152165229137e-12,0.10295156389474869,4,-1,-1
4204,0.09568352997303009,21,0.0,0.0,0.09568352997303009,21,-1,-1
4205,338.3588562011719,16,0.6614367961883545,0.033809080719947815,inf,-1,-1,-1
4206,0.2516903877258301,32,0.0,0.0,0.2516903877258301,32,-1,-1
4207,0.11366255581378937,30,0.0,0.0,0.11366255581378937,30,8,8
4208,861.0524291992188,32,1.7510359287261963,0.08601483702659607,inf,-1,-1,-1
4209,0.09565159678459167,23,0.0,0.0,0.09565159678459167,23,9,9
4210,803.388671875,32,1.7348138093948364,0.08028314262628555,inf,-1,-1,-1
4211,0.3010481297969818,32,0.0,0.0,0.3010481297969818,32,-1,-1
4212,0.04008324444293976,28,0.005102872848510742,1.8900438547575504e-08,0.040195148438215256,23,12,12
4213,0.10844457149505615,24,0.008524894714355469,3.5524571728728915e-08,0.11101638525724411,2,0,0
4214,0.09556054323911667,16,0.002936124801635742,3.3817908473565694e-08,0.09580116719007492,13,2,2
4215,12342.95703125,32,2.287916421890259,1.2342262268066406,inf,-1,-1,-1
4216,0.01856549084186554,14,0.007477283477783203,4.971619205207389e-08,0.02089795283973217,13,12,13
4217,0.16690708696842194,27,0.0007131099700927734,4.151231303151093e-10,0.19632986187934875,3,7,-1
4218,0.14409852027893066,14,0.0,0.0,0.14409852027893066,14,-1,-1
4219,0.15899699926376343,27,0.004906177520751953,6.554017062398998e-08,0.16353152692317963,11,-1,-1
4220,758.77734375,28,0.7373813390731812,0.0758531242609024,inf,-1,-1,-1
4221,275.1690673828125,14,0.5012407302856445,0.027501819655299187,inf,-1,-1,-1
4222,0.0764220729470253,23,0.0,0.0,0.0764220729470253,23,14,14
4223,3993.33349609375,32,2.057304859161377,0.3992624580860138,inf,-1,-1,-1
4224,0.10072550177574158,25,0.011141777038574219,8.791258920837208e-08,0.10372374951839447,3,3,3
4225,0.18708570301532745,26,0.012736678123474121,1.9207941903687242e-08,0.20973247289657593,16,18,-1
4226,1476.5557861328125,32,1.5441837310791016,0.14760832488536835,inf,-1,-1,-1
4227,0.1367035210132599,22,0.004044532775878906,4.064997227715139e-08,0.1399664282798767,25,3,3
4228,3104.0439453125,32,2.8152265548706055,0.31024354696273804,inf,-1,-1,-1
4229,0.12628069519996643,32,0.01487865298986435,7.396062073894427e-08,0.25206997990608215,2,12,-1
4230,704.2093505859375,13,0.616989016532898,0.07039953768253326,inf,-1,-1,-1
4231,0.08459720760583878,18,0.0,0.0,0.08459720760583878,18,0,0
4232,2300.01806640625,32,2.178281545639038,0.22989660501480103,inf,-1,-1,-1
4233,2902.340087890625,32,2.2893853187561035,0.29013729095458984,inf,-1,-1,-1
4234,0.10263144224882126,29,0.006136894226074219,4.348862958636346e-08,0.10313405841588974,17,1,1
4235,0.044840261340141296,17,0.005774497985839844,6.938884666851663e-08,0.045684702694416046,19,7,7
4236,0.18513604998588562,31,0.0,0.0,0.18513604998588562,31,-1,-1
4237,0.18391647934913635,21,0.005452632904052734,1.2734086851651227e-07,0.20245108008384705,7,-1,-1
4238,1982.8255615234375,32,1.6569974422454834,0.19823330640792847,inf,-1,-1,-1
4239,16.026803970336914,2,0.13074564933776855,0.0015871329233050346,inf,-1,-1,-1
4240,0.04201606661081314,21,0.0,0.0,0.04201606661081314,21,-1,-1
4241,178.7986297607422,17,0.6423721313476562,0.017852723598480225,inf,-1,-1,-1
4242,2034.847900390625,32,1.6566718816757202,0.20344200730323792,inf,-1,-1,-1
4243,1453.5084228515625,17,0.7525899410247803,0.14530465006828308,inf,-1,-1,-1
4244,111.07850646972656,23,0.451688289642334,0.01109359785914421,inf,-1,-1,-1
4245,1483.6920166015625,32,2.001913070678711,0.14826448261737823,inf,-1,-1,-1
4246,0.07839366793632507,9,0.003816366195678711,2.1763595725587948e-07,0.08229495584964752,7,-1,-1
4247,0.02985278330743313,20,0.0059775710105896,3.6417119986253965e-08,0.03356816619634628,4,11,-1
4248,0.04959719628095627,13,0.0002796649932861328,2.7063151719630696e-10,0.05023949593305588,28,-1,-1
4249,0.1255621463060379,28,0.011737942695617676,5.456027452055423e-08,0.12982267141342163,16,19,-1
4250,0.1404542475938797,16,0.009389281272888184,2.086853179150694e-08,0.14195075631141663,11,12,-1
4251,2519.727783203125,31,1.4901591539382935,0.25190281867980957,inf,-1,-1,-1
4252,0.097132109105587,11,0.0,0.0,0.097132109105587,11,9,9
4253,0.0330953523516655,30,0.004181623458862305,6.165416266412649e-08,0.034495264291763306,28,13,13
4254,3076.11474609375,32,1.90379798412323,0.3075346350669861,inf,-1,-1,-1
4255,0.18955904245376587,30,0.0,0.0,0.18955904245376587,30,-1,-1
4256,0.09738251566886902,14,0.005472302436828613,6.274603947531432e-08,0.09780225157737732,2,-1,-1
4257,0.13239352405071259,27,0.007458925247192383,1.887168998848665e-08,0.1355442851781845,7,4,5
4258,0.15018689632415771,7,0.0075865392573177814,1.649787151336568e-07,0.150959774851799,0,-1,-1
4259,0.08698916435241699,23,0.013528823852539062,1.8243903809889161e-07,0.08853334933519363,31,4,4
4260,0.08927793055772781,25,0.0,0.0,0.08927793055772781,25,1,1
4261,5008.013671875,32,1.8294397592544556,0.5007350444793701,inf,-1,-1,-1
4262,0.055211737751960754,13,0.010810159146785736,5.410223380408752e-08,0.056892696768045425,7,-1,-1
4263,0.06821981817483902,9,0.005713701248168945,2.6284155296707468e-08,0.07067350298166275,8,-1,-1
4264,0.13041040301322937,28,0.011204719543457031,1.149550570289648e-07,0.13777117431163788,22,28,-1
4265,0.09714073687791824,27,0.00446552038192749,2.3847237073937322e-08,0.09938585013151169,7,27,-1
4266,6294.47314453125,32,2.3091115951538086,0.6293731331825256,inf,-1,-1,-1
4267,6329.744140625,32,2.3166520595550537,0.6328591704368591,inf,-1,-1,-1
4268,0.10498873144388199,13,0.012398958206176758,1.421455380068437e-07,0.13298101723194122,2,12,-1
4269,0.13705554604530334,31,0.0017116069793701172,2.6562103627725264e-09,0.1394069343805313,25,-1,-1
4270,3.2187392711639404,2,0.08269718289375305,0.00030607511871494353,inf,-1,-1,-1
4271,0.19883602857589722,30,0.0,0.0,0.19883602857589722,30,-1,-1
4272,45.4541130065918,18,0.40385928750038147,0.004527419339865446,inf,-1,-1,-1
4273,0.07079007476568222,24,0.0007853507995605469,6.980260813804762e-11,0.07105041295289993,28,9,9
4274,589.4425048828125,32,1.5059618949890137,0.05889268219470978,inf,-1,-1,-1
4275,0.23681634664535522,30,0.014289379119873047,3.517608035963349e-07,0.24542899429798126,23,-1,-1
4276,2123.461181640625,22,1.0032821893692017,0.21232303977012634,inf,-1,-1,-1
4277,137.91552734375,23,0.7726467847824097,0.013758387416601181,inf,-1,-1,-1
4278,0.10935677587985992,32,0.02019333839416504,3.0292787300822965e-07,0.332340806722641,10,17,-1
4279,2.7131638526916504,19,0.09314501285552979,0.0002579378488007933,inf,-1,-1,-1
4280,0.09492962062358856,24,0.014118671417236328,3.677035564919606e-08,0.0983610525727272,10,1,1
4281,7265.7607421875,32,1.8035988807678223,0.726511538028717,inf,-1,-1,-1
4282,0.041404854506254196,28,0.006442546844482422,1.2109637737012235e-07,0.04273621737957001,30,-1,-1
4283,4637.6181640625,29,1.4359688758850098,0.4637226462364197,inf,-1,-1,-1
4284,0.10726450383663177,23,0.005255699157714844,3.175814100586649e-08,0.10760802030563354,22,10,10
4285,0.12764617800712585,30,0.00890970230102539,1.798123179241884e-07,0.19436796009540558,1,15,-1
4286,0.13962793350219727,31,0.0,0.0,0.13962793350219727,31,-1,-1
4287,0.19441410899162292,31,0.010194778442382812,3.48845105690998e-07,0.23174633085727692,11,-1,-1
4288,3503.731689453125,32,2.021505832672119,0.3503022789955139,inf,-1,-1,-1
4289,4037.482421875,32,1.7071635723114014,0.40368443727493286,inf,-1,-1,-1
4290,0.18813297152519226,24,0.0,0.0,0.18813297152519226,24,-1,-1
4291,0.11627809703350067,14,0.011422425508499146,1.901839574713904e-08,0.11722462624311447,13,14,-1
4292,0.06454233080148697,29,0.016275882720947266,4.962228672411584e-07,0.4684538245201111,0,-1,-1
4293,12.58222484588623,2,0.14330220222473145,0.001240594545379281,inf,-1,-1,-1
4294,0.13894523680210114,13,0.0,0.0,0.13894523680210114,13,11,11
4295,0.049277059733867645,13,0.005007386207580566,7.923996747649653e-08,0.04960275813937187,28,-1,-1
4296,9.87606430053711,5,0.18173980712890625,0.0009653338347561657,inf,-1,-1,-1
4297,0.12404394894838333,29,0.0141143798828125,1.870934909220523e-07,0.12535804510116577,32,17,17
4298,0.12447535246610641,23,0.014960615895688534,1.8780558264097635e-07,0.19976696372032166,0,11,-1
4299,0.2659975290298462,26,0.005685746669769287,1.2323498310706782e-07,0.2818199694156647,17,-1,-1
4300,851.2575073242188,24,1.068577766418457,0.08507975190877914,inf,-1,-1,-1
4301,0.3548137843608856,8,0.04023493453860283,1.8534023183747195e-05,inf,-1,-1,-1
4302,0.04253973439335823,19,0.006431996822357178,4.103249651166152e-08,0.043886855244636536,24,-1,-1
4303,0.7624770998954773,7,0.05611234903335571,6.495133129647002e-05,inf,-1,-1,-1
4304,0.16558386385440826,26,0.012027263641357422,1.2514378511241375e-07,0.18395628035068512,6,22,-1
4305,1851.02099609375,32,2.2741031646728516,0.18498007953166962,inf,-1,-1,-1
4306,0.12474975734949112,29,0.010949134826660156,2.7117657452890853e-08,0.14400078356266022,15,12,12
4307,0.21031861007213593,31,0.01028585433959961,2.2706356617163692e-07,0.21515816450119019,32,-1,-1
4308,0.0870540589094162,32,0.01228952407836914,1.4907010381648433e-07,0.13212156295776367,0,-1,-1
4309,0.0017893919721245766,26,0.0,0.0,0.0017893919721245766,26,11,11
4310,0.1275259554386139,25,0.010271549224853516,8.741511692278436e-08,0.12828895449638367,31,-1,-1
4311,0.1242021843791008,28,0.0,0.0,0.1242021843791008,28,17,17
4312,0.1503879725933075,26,0.017169833183288574,1.3408653387614322e-07,0.15304981172084808,20,-1,-1
4313,0.15425477921962738,25,0.0,0.0,0.15425477921962738,25,-1,-1
4314,0.19282777607440948,27,0.006308436393737793,4.636714123762431e-08,0.1931757777929306,23,13,13
4315,0.05823387950658798,28,0.011616230010986328,4.401106679097211e-08,0.07510960847139359,17,13,13
4316,0.1741524487733841,27,0.00955045223236084,7.675813407104215e-08,0.18047592043876648,11,-1,-1
4317,0.0687488242983818,19,0.017446517944335938,2.230491276122848e-07,0.0869712084531784,8,5,5
4318,2938.083251953125,32,1.7783024311065674,0.2937403917312622,inf,-1,-1,-1
4319,0.019240370020270348,32,0.0,0.0,0.019240370020270348,32,17,18
4320,0.19135072827339172,32,0.005506038665771484,8.896076764131067e-08,0.2046201080083847,21,29,-1
4321,1205.08935546875,32,1.7264193296432495,0.1204247698187828,inf,-1,-1,-1
4322,3194.706298828125,32,2.2049665451049805,0.31932559609413147,inf,-1,-1,-1
4323,0.023761609569191933,28,0.01081395149230957,5.30310515500787e-08,0.02598211169242859,12,-1,-1
4324,0.21901895105838776,26,0.016657471656799316,8.53613428830613e-08,0.22305619716644287,30,-1,-1
4325,0.05510743334889412,13,0.0,0.0,0.05510743334889412,13,-1,-1
4326,187.1796417236328,31,0.7518506050109863,0.01869216188788414,inf,-1,-1,-1
4327,0.10325457155704498,17,0.0,0.0,0.10325457155704498,17,-1,-1
4328,2540.095458984375,32,2.7613208293914795,0.25383925437927246,inf,-1,-1,-1
4329,0.11100002378225327,23,0.01097404956817627,8.31038420301411e-08,0.11469876766204834,1,14,-1
4330,0.07597596943378448,32,0.0013189315795898438,1.0293375929393278e-08,0.08225059509277344,0,0,0
4331,0.16763032972812653,32,0.008462071418762207,1.4263818570725562e-07,0.1822926551103592,5,-1,-1
4332,0.12747690081596375,13,0.010666899383068085,5.696668381460768e-07,0.16620273888111115,0,-1,-1
4333,0.12335857003927231,19,0.010535240173339844,8.232135684238528e-08,0.16885951161384583,2,7,-1
4334,3109.79443359375,32,1.9928101301193237,0.3109395503997803,inf,-1,-1,-1
4335,0.30893880128860474,20,0.028380155563354492,1.1515039659570903e-05,inf,-1,-1,-1
4336,0.02545028179883957,31,0.0,0.0,0.02545028179883957,31,9,9
4337,0.10638304799795151,31,0.0,0.0,0.10638304799795151,31,15,15
4338,2279.354248046875,32,2.187856674194336,0.2278183549642563,inf,-1,-1,-1
4339,0.09429028630256653,27,0.0036146638449281454,4.8594364088216935e-09,0.09648163616657257,14,10,10
4340,117.23248291015625,31,0.6499234437942505,0.011708492413163185,inf,-1,-1,-1
4341,8666.86328125,32,2.5024290084838867,0.866615891456604,inf,-1,-1,-1
4342,0.13179579377174377,9,0.0012054443359375,3.142508753217754e-10,0.1363813281059265,4,-1,-1
4343,6894.93505859375,31,1.7579387426376343,0.6894415616989136,inf,-1,-1,-1
4344,0.15782174468040466,4,0.005154848098754883,5.9400779406360016e-08,0.1630181521177292,9,-1,-1
4345,1164.2132568359375,32,1.881351351737976,0.11631214618682861,inf,-1,-1,-1
4346,0.19528144598007202,0,0.0,0.0,0.19528144598007202,0,-1,-1
4347,0.10507654398679733,19,0.00793302059173584,2.1910115322043566e-07,0.13196717202663422,4,-1,-1
4348,0.12252096831798553,19,0.013345718383789062,3.1225047791849647e-07,0.16687457263469696,0,2,-1
4349,0.15270265936851501,29,0.015855997800827026,1.1955566492360958e-07,0.2119743824005127,4,-1,-1
4350,0.1519906222820282,25,0.017949789762496948,2.548165980442718e-07,0.18041285872459412,6,25,-1
4351,0.08244119584560394,23,0.00853225588798523,1.4471348208644486e-07,0.09878260642290115,7,-1,-1
4352,0.08328033983707428,0,0.0026294589042663574,7.507314769839013e-09,0.08886745572090149,7,-1,-1
4353,893.477783203125,31,1.4071367979049683,0.08930650353431702,inf,-1,-1,-1
4354,2660.41796875,32,2.4551308155059814,0.265919029712677,inf,-1,-1,-1
4355,434.6069030761719,32,1.3512117862701416,0.04340095445513725,inf,-1,-1,-1
4356,0.06117667257785797,26,0.0010502338409423828,1.414087780204909e-08,0.062468402087688446,28,-1,-1
4357,8227.37890625,32,2.7110507488250732,0.8226567506790161,inf,-1,-1,-1
4358,0.08430921286344528,32,0.007318973541259766,1.86344436770014e-07,0.08457748591899872,31,-1,-1
4359,0.19539137184619904,30,0.005649566650390625,4.7215390708288396e-08,0.19675230979919434,28,21,21
4360,0.09421904385089874,32,0.0,0.0,0.09421904385089874,32,20,20
4361,0.07718319445848465,31,0.0,0.0,0.07718319445848465,31,8,8
4362,772.8896484375,32,1.695448637008667,0.07721370458602905,inf,-1,-1,-1
4363,0.2253018021583557,29,0.008840322494506836,1.5441851530795248e-07,0.22880469262599945,30,-1,-1
4364,0.1314775049686432,29,0.007693767547607422,7.572365490204902e-08,0.6388475894927979,0,21,-1
4365,269.0345153808594,25,0.6198480129241943,0.02687692828476429,inf,-1,-1,-1
4366,0.12639257311820984,24,0.0010881423950195312,8.199819712118028e-10,0.12911775708198547,19,4,4
4367,5.316342353820801,2,0.10161389410495758,0.0005175906699150801,inf,-1,-1,-1
4368,970.3831787109375,32,1.1735265254974365,0.09698501229286194,inf,-1,-1,-1
4369,897.8826293945312,32,1.6302746534347534,0.08973732590675354,inf,-1,-1,-1
4370,463.1910095214844,25,0.9358925819396973,0.04627849534153938,inf,-1,-1,-1
4371,5784.986328125,32,2.790579080581665,0.5783587694168091,inf,-1,-1,-1
