i,networkCost
5125,1181.028076171875
5126,0.10616618394851685
5127,260.84814453125
5128,0.1332973688840866
5129,0.10785925388336182
5130,265.29296875
5131,0.04005232825875282
5132,0.08126825094223022
5133,0.11445543169975281
5134,0.18940362334251404
5135,0.5094850063323975
5136,0.09366841614246368
5137,0.23362575471401215
5138,0.15032583475112915
5139,0.08357790857553482
5140,0.05771847069263458
5141,126.84799194335938
5142,0.1575068086385727
5143,502.2210998535156
5144,111.7490463256836
5145,0.22381453216075897
5146,0.036812011152505875
5147,10.663582801818848
5148,2279.174072265625
5149,145.22105407714844
5150,0.09920084476470947
5151,0.1474360227584839
5152,5353.3564453125
5153,0.1688682734966278
5154,0.15274767577648163
5155,0.16607563197612762
5156,0.3378461003303528
5157,0.0658712312579155
5158,15846.501953125
5159,8736.5068359375
5160,12890.298828125
5161,0.0920242890715599
5162,0.16439464688301086
5163,16150.90234375
5164,6408.17578125
5165,0.10975911468267441
5166,0.05121787637472153
5167,10302.931640625
5168,0.09975970536470413
5169,0.04678373783826828
5170,325.388671875
5171,9567.44921875
5172,0.12800437211990356
5173,0.06930962204933167
5174,0.15077169239521027
5175,99.6784896850586
5176,11938.6318359375
5177,0.3318077623844147
5178,12318.9052734375
5179,1516.5909423828125
5180,2822.076171875
5181,853.0733642578125
5182,0.04777110740542412
5183,8491.0224609375
5184,223.91427612304688
5185,0.20162038505077362
5186,0.0884016901254654
5187,0.07750080525875092
5188,9347.71484375
5189,0.12217403948307037
5190,0.22959843277931213
5191,0.1616300642490387
5192,0.02555573545396328
5193,0.08295207470655441
5194,0.3971707224845886
5195,0.15116405487060547
5196,16.86038589477539
5197,0.17667023837566376
5198,0.18047408759593964
5199,0.05854737386107445
5200,6340.583984375
5201,0.1356968730688095
5202,0.10713812708854675
5203,0.09809385240077972
5204,15091.1796875
5205,0.15596972405910492
5206,401.603271484375
5207,12602.97265625
5208,0.18977320194244385
5209,86.56419372558594
5210,88.06623077392578
5211,0.11488132178783417
5212,1058.487548828125
5213,0.185392364859581
5214,1234.5303955078125
5215,0.18721097707748413
5216,0.47101926803588867
5217,12233.7880859375
5218,1788.6939697265625
5219,0.09945826232433319
5220,0.12070796638727188
5221,0.07730448991060257
5222,15305.73046875
5223,278.304931640625
5224,6061.0302734375
5225,0.19921091198921204
5226,0.03462408855557442
5227,1621.1380615234375
5228,2358.9794921875
5229,1625.9117431640625
5230,0.20147298276424408
5231,0.09908244013786316
5232,0.2242894023656845
5233,6020.56689453125
5234,11307.66015625
5235,0.10773385316133499
5236,0.010098827071487904
5237,0.16494545340538025
5238,0.11967990547418594
5239,0.16603460907936096
5240,0.23027119040489197
5241,0.15980006754398346
5242,3482.947998046875
5243,0.10273803025484085
5244,21.037973403930664
5245,0.04037924110889435
5246,0.07258405536413193
5247,2616.674072265625
5248,0.12491607666015625
5249,0.3097867965698242
5250,0.08626734465360641
5251,1.072494387626648
5252,3068.10595703125
5253,5.636666774749756
5254,26.90913200378418
5255,0.11465196311473846
5256,4468.98974609375
5257,0.08898863941431046
5258,6444.65869140625
5259,10821.1748046875
5260,0.08011256158351898
5261,0.09049610793590546
5262,0.20281703770160675
5263,8844.8203125
5264,588.9757690429688
5265,0.16113026440143585
5266,0.25315696001052856
5267,0.10492353141307831
5268,570.168701171875
5269,5008.59619140625
5270,0.18882690370082855
5271,8731.60546875
5272,1.1853559017181396
5273,0.07501640170812607
5274,0.10713754594326019
5275,0.09241694957017899
5276,0.1960071623325348
5277,0.14676831662654877
5278,11510.3251953125
5279,0.10035354644060135
5280,9870.67578125
5281,0.1417122781276703
5282,0.2300776094198227
5283,0.019225552678108215
5284,0.1679476946592331
5285,19040.119140625
5286,0.20425185561180115
5287,1420.5833740234375
5288,0.17140334844589233
5289,0.06391178071498871
5290,146.90052795410156
5291,0.03844986483454704
5292,0.21077612042427063
5293,659.8836059570312
5294,4291.3896484375
5295,0.18830843269824982
5296,0.6926386952400208
5297,40.69424057006836
5298,0.23659858107566833
5299,643.4852294921875
5300,3700.086181640625
5301,0.15188105404376984
5302,0.017296744510531425
5303,9090.76953125
5304,1109.8563232421875
5305,0.06734886765480042
5306,0.1927451640367508
5307,5862.3046875
5308,480.9625244140625
5309,5415.09716796875
5310,16140.048828125
5311,0.14084690809249878
5312,10997.849609375
5313,204.3560791015625
5314,151.02944946289062
5315,0.22865478694438934
5316,0.21629475057125092
5317,0.7291174530982971
5318,0.2218795269727707
5319,2638.460693359375
5320,492.0214538574219
5321,1817.821533203125
5322,1212.4029541015625
5323,0.21478866040706635
5324,0.0470818467438221
5325,0.5694843530654907
5326,0.1490267962217331
5327,0.15035948157310486
5328,0.12622281908988953
5329,0.0841626226902008
5330,0.12335729598999023
5331,0.17188897728919983
5332,4726.2861328125
5333,0.10739637911319733
5334,0.41445067524909973
5335,0.07733568549156189
5336,0.5841989517211914
5337,85.91509246826172
5338,5592.189453125
5339,0.1022169291973114
5340,0.05186067894101143
5341,0.14242616295814514
5342,0.06531509011983871
5343,0.10444732755422592
5344,3128.8095703125
5345,0.18483178317546844
5346,254.81430053710938
5347,0.2418445348739624
5348,0.5090762972831726
5349,0.11054502427577972
5350,0.17374537885189056
5351,0.06030391529202461
5352,0.17884290218353271
5353,2089.2294921875
5354,6332.66552734375
5355,0.13823971152305603
5356,5529.439453125
5357,0.0778222307562828
5358,1.5647021532058716
5359,0.05734603479504585
5360,0.12527671456336975
5361,165.28480529785156
5362,0.11217861622571945
5363,7774.0888671875
5364,7481.58837890625
5365,0.13232678174972534
5366,0.10410260409116745
5367,5786.9306640625
5368,0.10757441818714142
5369,569.912841796875
5370,3579.205078125
5371,0.10338444262742996
5372,0.11849003285169601
5373,3515.367919921875
5374,0.10892313718795776
5375,0.18580368161201477
5376,4942.5400390625
5377,486.0909118652344
5378,0.09094712883234024
5379,5285.14404296875
5380,369.3072509765625
5381,0.14572188258171082
5382,1492.0567626953125
5383,3394.56298828125
5384,0.08175177127122879
5385,304.5220947265625
5386,7876.6259765625
5387,3169.640869140625
5388,0.18682841956615448
5389,2733.242431640625
5390,0.5405516624450684
5391,4160.443359375
5392,41.625911712646484
5393,1212.4703369140625
5394,0.17781685292720795
5395,0.012165424413979053
5396,6734.505859375
5397,15162.5927734375
5398,0.06027095019817352
5399,0.10333870351314545
5400,3.3639581203460693
5401,0.12742963433265686
5402,4718.412109375
5403,51.63216018676758
5404,0.05196638032793999
5405,0.10916852951049805
5406,0.10030999034643173
5407,0.10724285244941711
5408,1419.5341796875
5409,0.44678664207458496
5410,0.09737179428339005
5411,2.5102944374084473
5412,0.1048949658870697
5413,0.08449742197990417
5414,0.26841920614242554
5415,1.5358617305755615
5416,9720.2373046875
5417,1875.4993896484375
5418,0.39547333121299744
5419,332.93865966796875
5420,5276.84326171875
5421,1813.28369140625
5422,0.5315676331520081
5423,0.014674561098217964
5424,42.90745162963867
5425,6.080228328704834
5426,0.1613835096359253
5427,8183.521484375
5428,0.3124867379665375
5429,0.1261579543352127
5430,0.06492653489112854
5431,283.8607482910156
5432,0.17432965338230133
5433,2.208836317062378
5434,0.17108477652072906
5435,0.0780862420797348
5436,27.63074493408203
5437,6452.716796875
5438,3135.281982421875
5439,0.12029615789651871
5440,0.22828085720539093
5441,0.10839841514825821
5442,0.027535483241081238
5443,0.15569797158241272
5444,0.1864262819290161
5445,21376.498046875
5446,921.1923828125
5447,0.2157101184129715
5448,2060.117431640625
5449,1941.5950927734375
5450,0.1620979607105255
5451,0.24629227817058563
5452,3333.060302734375
5453,0.18482168018817902
5454,948.0726318359375
5455,0.8219712376594543
5456,0.21052323281764984
5457,3839.763671875
5458,0.23141564428806305
5459,0.10202699154615402
5460,15630.921875
5461,0.11832588165998459
5462,0.17646165192127228
5463,0.11047212034463882
5464,0.6342955231666565
5465,0.20262178778648376
5466,0.14233432710170746
5467,0.14142251014709473
5468,0.12698818743228912
5469,0.16692307591438293
5470,208.0968780517578
5471,0.09389457106590271
5472,0.18522235751152039
5473,2069.45849609375
5474,0.48905888199806213
5475,0.08723843842744827
5476,7398.080078125
5477,0.11850003153085709
5478,1451.0697021484375
5479,999.1599731445312
5480,0.16988560557365417
5481,5894.93798828125
5482,0.10750561952590942
5483,0.19617301225662231
5484,100.40988159179688
5485,7777.15380859375
5486,1122.5565185546875
5487,0.1377142071723938
5488,0.07913427799940109
5489,0.21720050275325775
5490,690.150634765625
5491,0.18840940296649933
5492,4001.41015625
5493,0.11778227239847183
5494,0.05310077220201492
5495,5498.478515625
5496,0.21635682880878448
5497,0.09309655427932739
5498,0.10650558769702911
5499,385.4752197265625
5500,0.16161353886127472
5501,0.12470468133687973
5502,0.1389731466770172
5503,6357.322265625
5504,0.2076304405927658
5505,0.17107491195201874
5506,0.04629944637417793
5507,0.20361973345279694
5508,0.0704813078045845
5509,0.0664486512541771
5510,7822.203125
5511,0.1110648438334465
5512,1456.613525390625
5513,8054.06591796875
5514,0.027790473774075508
5515,4526.97216796875
5516,0.2010461688041687
5517,1.8129233121871948
5518,0.11518651247024536
5519,0.2064552754163742
5520,0.3424636423587799
5521,0.10723143070936203
5522,0.030085451900959015
5523,19.749746322631836
5524,20850.5703125
5525,23736.595703125
5526,0.06364379078149796
5527,0.17308853566646576
5528,0.2035004198551178
5529,0.1243993416428566
5530,81.63119506835938
5531,0.15507307648658752
5532,0.18080347776412964
5533,0.3994216024875641
5534,0.13397736847400665
5535,155.31968688964844
5536,601.4601440429688
5537,57.4217529296875
5538,0.11549457907676697
5539,3082.417724609375
5540,5539.60107421875
5541,3582.01513671875
5542,1591.3592529296875
5543,10696.4091796875
5544,1104.0179443359375
5545,0.6516237854957581
5546,18.009775161743164
5547,4943.20458984375
5548,0.12254790216684341
5549,0.6261367797851562
5550,612.5211791992188
5551,1320.007568359375
5552,3655.0595703125
5553,0.09385285526514053
5554,572.1001586914062
5555,1916.2685546875
5556,0.7052594423294067
5557,610.1304321289062
5558,77.10936737060547
5559,0.1345568746328354
5560,0.08272368460893631
5561,25.954856872558594
5562,0.09474696964025497
5563,0.17800134420394897
5564,0.05936199799180031
5565,4971.0126953125
5566,0.13499315083026886
5567,0.12342797219753265
5568,0.6537759304046631
5569,0.36256828904151917
5570,4458.28759765625
5571,0.1253746896982193
5572,0.18588991463184357
5573,0.1638525277376175
5574,34.94584274291992
5575,0.10564123839139938
5576,0.015434780158102512
5577,1002.5161743164062
5578,0.1849205046892166
5579,0.21158838272094727
5580,19.380435943603516
5581,0.09754936397075653
5582,0.22154422104358673
5583,12564.05078125
5584,0.16848190128803253
5585,0.1363515555858612
5586,0.0655306950211525
5587,3587.9716796875
5588,0.11160020530223846
5589,0.14162474870681763
5590,0.14831975102424622
5591,0.10793693363666534
5592,0.12241953611373901
5593,0.11008074134588242
5594,0.03209485113620758
5595,0.16315530240535736
5596,11388.8779296875
5597,6627.22607421875
5598,0.10664813220500946
5599,263.1860656738281
5600,9362.611328125
5601,0.20159171521663666
5602,9569.59765625
5603,14636.1015625
5604,0.0967213362455368
5605,0.10603968799114227
5606,0.32022130489349365
5607,0.06981997936964035
5608,0.23794753849506378
5609,1586.05322265625
5610,0.39521050453186035
5611,0.38294216990470886
5612,19503.107421875
5613,2904.774169921875
5614,434.44354248046875
5615,1489.95263671875
5616,652.563232421875
5617,169.43724060058594
5618,20371.306640625
5619,0.12085115909576416
5620,4273.1572265625
5621,6201.98486328125
5622,3256.374755859375
5623,641.6880493164062
5624,0.12184004485607147
5625,0.2495989203453064
5626,1181.563720703125
5627,0.034903477877378464
5628,0.4430547058582306
5629,16841.087890625
5630,0.16648106276988983
5631,0.0992981567978859
5632,908.5880737304688
5633,12438.88671875
5634,0.2402249127626419
5635,0.21596384048461914
5636,5139.6337890625
5637,3221.302978515625
5638,0.03963296487927437
5639,0.05486056208610535
5640,2587.663330078125
5641,0.19706331193447113
5642,3842.252197265625
5643,1.74700927734375
5644,1594.8944091796875
5645,0.09131686389446259
5646,0.2218533456325531
5647,165.74110412597656
5648,0.189734548330307
5649,7134.8935546875
5650,0.13630831241607666
5651,0.05241655558347702
5652,0.020314820110797882
5653,0.10619456321001053
5654,0.09596361964941025
5655,0.2382597178220749
5656,0.08754395693540573
5657,9911.96484375
5658,0.05661929398775101
5659,0.04381031543016434
5660,7995.18115234375
5661,0.04868791624903679
5662,0.1666065901517868
5663,0.01738317869603634
5664,29.166500091552734
5665,72.65156555175781
5666,0.21033355593681335
5667,0.14036825299263
5668,0.18731673061847687
5669,561.6099243164062
5670,0.036043424159288406
5671,0.11083381623029709
5672,0.07387745380401611
5673,4648.8525390625
5674,2783.352783203125
5675,0.10367802530527115
5676,0.1610223352909088
5677,10152.5634765625
5678,1706.50634765625
5679,0.8698875308036804
5680,0.10811588168144226
5681,0.429496169090271
5682,0.1305355578660965
5683,0.05981629714369774
5684,0.23988789319992065
5685,0.06182027980685234
5686,0.15648116171360016
5687,1496.73486328125
5688,0.08787902444601059
5689,530.6414184570312
5690,381.86114501953125
5691,2078.168212890625
5692,0.17116759717464447
5693,0.1977348029613495
5694,884.6991577148438
5695,0.2015736699104309
5696,7146.1796875
5697,0.18189162015914917
5698,0.21606501936912537
5699,0.12010995298624039
5700,0.3198414742946625
5701,0.17388470470905304
5702,15305.4814453125
5703,0.1299176961183548
5704,0.6718062162399292
5705,12233.427734375
5706,0.2921779453754425
5707,17155.62109375
5708,15788.1357421875
5709,0.09057360142469406
5710,0.15700876712799072
5711,2560.281982421875
5712,12.945097923278809
5713,0.42176553606987
5714,0.21152201294898987
5715,12424.8330078125
5716,0.03317848965525627
5717,568.816162109375
5718,0.08112048357725143
5719,0.4278110861778259
5720,3778.99267578125
5721,0.15087123215198517
5722,0.2331799417734146
5723,1869.3641357421875
5724,0.12186452001333237
5725,0.03482717648148537
5726,0.08221547305583954
5727,0.16476866602897644
5728,6738.67431640625
5729,0.11240112781524658
5730,0.14160124957561493
5731,5183.2080078125
5732,0.14575627446174622
5733,2782.328125
5734,0.1078370064496994
5735,8060.63623046875
5736,0.02578367292881012
5737,0.0193577092140913
5738,0.14400969445705414
5739,0.08885931223630905
5740,7412.857421875
5741,0.08008773624897003
5742,13.916387557983398
5743,4676.703125
5744,6.1016011238098145
5745,245.4403839111328
5746,94.77252960205078
5747,0.1148580014705658
5748,62.18007278442383
5749,2496.13916015625
5750,6417.44482421875
5751,139.4841766357422
5752,6090.91357421875
5753,0.053047116845846176
5754,6494.24755859375
5755,0.11596082150936127
5756,374.7711486816406
5757,0.23850810527801514
5758,1264.971435546875
5759,1103.6043701171875
5760,0.2635667026042938
5761,3.910308361053467
5762,0.2544497549533844
5763,0.11111755669116974
5764,0.1071496307849884
5765,13599.2529296875
5766,6713.0693359375
5767,0.30856773257255554
5768,94.99530029296875
5769,0.07434170693159103
5770,0.09762127697467804
5771,5420.08642578125
5772,1108.8624267578125
5773,0.20396381616592407
5774,0.09493248909711838
5775,455.29180908203125
5776,0.5456602573394775
5777,0.11155636608600616
5778,3632.7080078125
5779,12149.1337890625
5780,0.1740669459104538
5781,0.22033479809761047
5782,4.969723701477051
5783,0.05309787392616272
5784,0.8104389905929565
5785,0.2849251925945282
5786,0.2459045946598053
5787,0.18706569075584412
5788,7148.09326171875
5789,0.15292507410049438
5790,16733.16015625
5791,1.947662115097046
5792,7319.74755859375
5793,2197.34326171875
5794,16.305068969726562
5795,384.6358642578125
5796,0.17016936838626862
5797,0.20201438665390015
5798,0.18131200969219208
5799,741.5651245117188
5800,0.15236514806747437
5801,32.005428314208984
5802,12803.2421875
5803,0.1966681033372879
5804,0.09339985251426697
5805,239.9145965576172
5806,0.18825213611125946
5807,0.12220356613397598
5808,0.19021974503993988
5809,0.11317497491836548
5810,13230.3779296875
5811,0.11031238734722137
5812,0.13500277698040009
5813,4733.50537109375
5814,0.29587996006011963
5815,2929.238037109375
5816,0.44287797808647156
5817,0.14119000732898712
5818,0.17283117771148682
5819,0.16520990431308746
5820,0.080967016518116
5821,0.21757978200912476
5822,0.13958123326301575
5823,7487.19775390625
5824,0.19769102334976196
5825,1170.60498046875
5826,0.10979431122541428
5827,521.3114013671875
5828,0.15690219402313232
5829,1239.793701171875
5830,154.83724975585938
5831,0.54027259349823
5832,0.16688504815101624
5833,9100.0537109375
5834,0.1402311623096466
5835,0.12011530995368958
5836,0.09255760908126831
5837,0.1745203584432602
5838,422.91143798828125
5839,750.1505737304688
5840,4962.02392578125
5841,6.637126922607422
5842,7054.384765625
5843,0.17379674315452576
5844,0.07937697321176529
5845,7049.279296875
5846,0.18132932484149933
5847,42.169395446777344
5848,3216.88427734375
5849,0.2896069884300232
5850,513.1783447265625
5851,2233.63037109375
5852,998.785400390625
5853,0.07865504175424576
5854,6068.8857421875
5855,0.7041317224502563
5856,0.17271669209003448
5857,1779.5570068359375
5858,0.12325776368379593
5859,0.09535598009824753
5860,0.21666319668293
5861,0.06670144200325012
5862,2934.07958984375
5863,2031.419677734375
5864,281.3616943359375
5865,17545.033203125
5866,7.736398696899414
5867,26.83342170715332
5868,0.6340102553367615
5869,0.11191798746585846
5870,0.19586345553398132
5871,0.09814749658107758
5872,0.09690514951944351
5873,0.08484438806772232
5874,2448.99951171875
5875,0.1252220869064331
5876,238.52342224121094
5877,615.6915893554688
5878,0.09325632452964783
5879,0.3819243907928467
5880,2066.942626953125
5881,0.030835777521133423
5882,5911.87890625
5883,0.09789662063121796
5884,2217.806884765625
5885,83.10255432128906
5886,0.08218240737915039
5887,54.23801040649414
5888,0.10630883276462555
5889,0.15022137761116028
5890,0.1481015831232071
5891,4284.2978515625
5892,5891.93896484375
5893,10302.6484375
5894,0.19687139987945557
5895,0.015539191663265228
5896,822.4348754882812
5897,115.53398895263672
5898,1.1035022735595703
5899,993.344970703125
5900,0.20438911020755768
5901,2618.532470703125
5902,1331.5933837890625
5903,338.45526123046875
5904,1.0991512537002563
5905,0.2229263037443161
5906,147.43435668945312
5907,0.11125712841749191
5908,525.3609008789062
5909,0.12128504365682602
5910,11435.27734375
5911,4433.82080078125
5912,0.19819197058677673
5913,0.40503525733947754
5914,0.16802403330802917
5915,0.1767512559890747
5916,430.3226013183594
5917,0.03246209770441055
5918,0.5707148313522339
5919,0.2786913216114044
5920,0.11852011829614639
5921,0.3753770887851715
5922,0.1274918019771576
5923,8925.1572265625
5924,59.41203308105469
5925,675.9373168945312
5926,515.0645751953125
5927,0.7558010816574097
5928,4049.20263671875
5929,0.39387449622154236
5930,0.1090300977230072
5931,0.23695148527622223
5932,1399.0887451171875
5933,13625.4306640625
5934,2.925384759902954
5935,0.11129017919301987
5936,0.1489250510931015
5937,0.06579165905714035
5938,0.10369719564914703
5939,0.15082582831382751
5940,0.20765434205532074
5941,0.11547920107841492
5942,0.02309367060661316
5943,0.6258286833763123
5944,0.08497410267591476
5945,0.22887425124645233
5946,0.08818591386079788
5947,0.13245344161987305
5948,0.10211574286222458
5949,2029.7135009765625
5950,0.11663131415843964
5951,5389.29248046875
5952,2851.293212890625
5953,5220.3134765625
5954,0.15319153666496277
5955,20.54863929748535
5956,0.19633816182613373
5957,0.09595446288585663
5958,0.12678098678588867
5959,0.1482207328081131
5960,5935.60546875
5961,4133.05078125
5962,1915.218994140625
5963,0.05748644098639488
5964,0.20892024040222168
5965,0.07091422379016876
5966,0.12339257448911667
5967,0.11025533825159073
5968,12703.4921875
5969,0.04621288180351257
5970,3259.72314453125
5971,320.8833312988281
5972,4218.3037109375
5973,5013.1376953125
5974,2.3779027462005615
5975,0.1861737072467804
5976,1186.5531005859375
5977,10892.7353515625
5978,9241.365234375
5979,0.10703525692224503
5980,3337.675048828125
5981,0.04818160831928253
5982,0.10658571124076843
5983,0.5067739486694336
5984,251.316650390625
5985,1988.46875
5986,831.7340087890625
5987,0.14561036229133606
5988,11862.6083984375
5989,1475.53466796875
5990,9298.7900390625
5991,0.09956469386816025
5992,2547.753173828125
5993,0.1020299568772316
5994,0.10841526836156845
5995,1006.1109619140625
5996,0.09062445908784866
5997,0.07046742737293243
5998,0.05571000277996063
5999,0.2019273042678833
6000,0.2908203899860382
6001,9449.9775390625
6002,0.07625192403793335
6003,17424.697265625
6004,0.11882726848125458
6005,3665.520263671875
6006,0.10786128044128418
6007,0.099532850086689
6008,0.09589456021785736
6009,139.24024963378906
6010,0.19333600997924805
6011,0.3244287669658661
6012,0.09987185895442963
6013,0.10499187558889389
6014,0.05351581797003746
6015,0.1555410623550415
6016,0.16863004863262177
6017,623.9052734375
6018,0.12541112303733826
6019,4141.703125
6020,0.21611036360263824
6021,2205.79296875
6022,0.07862807810306549
6023,244.44195556640625
6024,0.1669638603925705
6025,0.15846644341945648
6026,0.18167518079280853
6027,11348.591796875
6028,0.13374005258083344
6029,525.008056640625
6030,0.1848299354314804
6031,0.13560648262500763
6032,0.12004973739385605
6033,2291.177978515625
6034,0.1981285810470581
6035,5.229243755340576
6036,9581.8203125
6037,0.2933553159236908
6038,0.22279922664165497
6039,0.21387489140033722
6040,0.18383976817131042
6041,0.21026581525802612
6042,1760.0301513671875
6043,12100.44140625
6044,0.06820173561573029
6045,0.17475883662700653
6046,0.07973546534776688
6047,0.2162378579378128
6048,15995.2890625
6049,9759.6552734375
6050,766.4925537109375
6051,30.255739212036133
6052,3776.209228515625
6053,0.012690349481999874
6054,177.2919921875
6055,1303.6298828125
6056,11333.41796875
6057,12228.8310546875
6058,1551.8203125
6059,6620.154296875
6060,9050.94921875
6061,0.10783443599939346
6062,0.1329846829175949
6063,0.10124450922012329
6064,7082.41845703125
6065,0.844839870929718
6066,6427.49267578125
6067,0.09989186376333237
6068,0.20575152337551117
6069,0.7741370797157288
6070,667.1295166015625
6071,0.20233207941055298
6072,1373.938232421875
6073,12096.8095703125
6074,710.619140625
6075,0.049504298716783524
6076,0.12567579746246338
6077,0.4483915865421295
6078,336.1164855957031
6079,0.19908304512500763
6080,5032.8349609375
6081,0.13928307592868805
6082,0.3135794401168823
6083,0.3342478573322296
6084,1829.3345947265625
6085,57.506004333496094
6086,7117.7255859375
6087,414.7982177734375
6088,59.68284606933594
6089,0.1264234334230423
6090,1482.9251708984375
6091,7909.72900390625
6092,0.1782328337430954
6093,0.09404081851243973
6094,3937.011474609375
6095,0.16689391434192657
6096,0.11424124240875244
6097,187.6634521484375
6098,0.13120125234127045
6099,0.09612112492322922
6100,0.09007973968982697
6101,0.1737227737903595
6102,0.13252316415309906
6103,1046.5693359375
6104,259.3401184082031
6105,0.1534254252910614
6106,0.12278995662927628
6107,4.477528095245361
6108,12811.404296875
6109,0.009204316884279251
6110,0.20644690096378326
6111,0.1969049721956253
6112,0.1406611204147339
6113,0.02824675291776657
6114,5486.71533203125
6115,0.17270401120185852
6116,0.07836630940437317
6117,0.134359672665596
6118,295.943115234375
6119,0.17030362784862518
6120,0.1578860580921173
6121,6009.7529296875
6122,3534.425537109375
6123,5029.763671875
6124,0.059354037046432495
6125,0.10782599449157715
6126,0.23279421031475067
6127,3585.373779296875
6128,676.3663940429688
6129,0.05889987200498581
6130,314.82525634765625
6131,0.10385206341743469
6132,0.522484302520752
6133,0.020424894988536835
6134,0.13467781245708466
6135,0.12120810151100159
6136,1229.6790771484375
6137,10996.4130859375
6138,0.19275948405265808
6139,26.09341812133789
6140,2104.7744140625
6141,83.26732635498047
6142,903.0703735351562
6143,3578.189453125
6144,0.09713990241289139
6145,0.16506046056747437
6146,6205.00390625
6147,0.15808413922786713
6148,0.1993567794561386
6149,0.1767997443675995
6150,5107.13134765625
6151,0.20656350255012512
6152,9.95806884765625
6153,0.14519281685352325
6154,109.58808135986328
6155,0.19679155945777893
6156,0.09842414408922195
6157,0.160471111536026
6158,0.26033955812454224
6159,11665.177734375
6160,13.230401992797852
6161,0.11386695504188538
6162,0.2421373724937439
6163,0.1049271821975708
6164,0.2771100699901581
6165,4975.072265625
6166,0.13965386152267456
6167,0.2748611867427826
6168,0.24680587649345398
6169,0.13705073297023773
6170,0.22308287024497986
6171,1888.9462890625
6172,10210.9111328125
6173,19.174240112304688
6174,5807.47900390625
6175,6139.3935546875
6176,0.19559665024280548
6177,23.608463287353516
6178,0.2124546766281128
6179,0.17570985853672028
6180,5923.42041015625
6181,10538.5419921875
6182,2039.177001953125
6183,0.10441935062408447
6184,0.23585176467895508
6185,0.1293150782585144
6186,0.22391308844089508
6187,118.69210052490234
6188,0.11299285292625427
6189,0.24785363674163818
6190,0.14805419743061066
6191,250.61781311035156
6192,0.15318430960178375
6193,1521.6766357421875
6194,0.18270620703697205
6195,0.1599571853876114
6196,8598.61328125
6197,0.12352754175662994
6198,77.69790649414062
6199,1040.6793212890625
6200,4113.8642578125
6201,0.0873241275548935
6202,0.16240061819553375
6203,0.10393258929252625
6204,6031.28125
6205,0.15444637835025787
6206,132.2001953125
6207,6871.38134765625
6208,0.17777083814144135
6209,0.25175535678863525
6210,0.10094959288835526
6211,0.15589965879917145
6212,10514.49609375
6213,3039.926513671875
6214,0.15279562771320343
6215,0.9913160800933838
6216,0.10586941987276077
6217,10752.9560546875
6218,0.19058729708194733
6219,0.8040885925292969
6220,4.471709728240967
6221,433.3890686035156
6222,8929.8720703125
6223,8324.888671875
6224,0.11192475259304047
6225,0.05535118654370308
6226,44.419185638427734
6227,0.13976307213306427
6228,0.16038183867931366
6229,3378.51220703125
6230,0.2438310980796814
6231,7402.462890625
6232,0.033610112965106964
6233,0.08665365725755692
6234,0.13840210437774658
6235,1322.2586669921875
6236,83.45117950439453
6237,0.10742957890033722
6238,0.09033409506082535
6239,0.6741353869438171
6240,0.06271672248840332
6241,10502.8349609375
6242,0.08573544025421143
6243,283.9949645996094
6244,0.20228148996829987
6245,10171.150390625
6246,0.3225115239620209
6247,0.11381276696920395
6248,0.20748372375965118
6249,0.07745018601417542
6250,213.1033172607422
6251,817.4725341796875
6252,0.1727437824010849
6253,0.0974671021103859
6254,0.15751831233501434
6255,0.8584570288658142
6256,7685.20947265625
6257,0.2414972186088562
6258,4716.7890625
6259,0.47594237327575684
6260,38.94179916381836
6261,0.07756160944700241
6262,716.29345703125
6263,0.1096515879034996
6264,15.92113208770752
6265,0.15167254209518433
6266,0.11037932336330414
6267,0.11002538353204727
6268,0.11714918166399002
6269,0.16773869097232819
6270,0.07188877463340759
6271,0.06802687048912048
6272,0.14054806530475616
6273,0.26442691683769226
6274,0.10298191756010056
6275,0.08873221278190613
6276,0.201399028301239
6277,0.17509303987026215
6278,0.11229665577411652
6279,2991.180419921875
6280,0.08072012662887573
6281,0.2533797025680542
6282,0.12099684774875641
6283,461.4647521972656
6284,0.0904003456234932
6285,44.41333770751953
6286,1.286520004272461
6287,2076.2880859375
6288,0.15454711019992828
6289,2.362593412399292
6290,208.6495819091797
6291,6528.0458984375
6292,1040.6787109375
6293,0.1490849405527115
6294,25.669363021850586
6295,0.09205250442028046
6296,14563.974609375
6297,0.10585476458072662
6298,0.178871288895607
6299,10257.9716796875
6300,0.14816249907016754
6301,0.17809006571769714
6302,0.05379851534962654
6303,0.1981639415025711
6304,6370.20849609375
6305,4547.916015625
6306,0.217534139752388
6307,0.11981907486915588
6308,0.19683468341827393
6309,0.09943488240242004
6310,295.3153076171875
6311,0.18146389722824097
6312,0.20519722998142242
6313,87.41138458251953
6314,2070.989990234375
6315,0.1653050184249878
6316,2.2627077102661133
6317,178.11050415039062
6318,13.584883689880371
6319,0.10597451776266098
6320,0.22581879794597626
6321,2856.0107421875
6322,0.1021835133433342
6323,0.11279015243053436
6324,129.137939453125
6325,0.22620593011379242
6326,0.06450437009334564
6327,2895.1416015625
6328,74.5611343383789
6329,0.10611353069543839
6330,558.8670043945312
6331,342.4621276855469
6332,8547.6904296875
6333,0.18798553943634033
6334,0.16602888703346252
6335,0.231305792927742
6336,0.11387793719768524
6337,0.22687101364135742
6338,7825.3984375
6339,0.09590192139148712
6340,0.09363097697496414
